"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","DW_Ops_Risk","DW_Viol_Risk"
"050902020406",1034.85055603255,24.5047840416617,12.1909317621519,28490576.81,10757743.5402,2.648378532,0.330892155050187,19977.4716185554,11.1919473752,1038.76157211,4.29197080292,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.320149540547151,0
"050902020702",1296.21066503945,123.121208965373,36.1345168635176,26575.76287,43350.7251745,0.613040833,0.777637079654155,21398.0617045789,11.3911872175,1078.34157882,6.72235872236,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"050902021203",1010.43591462141,29.9166936708462,13.7765850620597,31859162.57,8261704.37358,3.856245759,0.4411181429456,15931.6485654578,11.7328347354,1083.51726789,2.08759124088,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"050902021301",1296.21066503945,123.121208965373,36.1345168635176,26575.76287,43350.7251745,0.613040833,0.777637079654155,21398.0617045789,11.3911872175,1078.34157882,6.72235872236,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"050902030502",1005.60517307683,32.0928401887742,16.1292339264695,431584.859,763079.374095,0.565583153,0.666489884191302,14267.6980448131,11.6070500814,1122.45603259,34.7610022069,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"050902030507",1002.53648428023,31.7845759293194,15.7752938642941,1292962.43,794843.890832,1.626687202,0.443268902055356,13650.2357509742,11.7274583946,1121.38725953,6.3155216285,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"050902030601",1002.53648428023,31.7845759293194,15.7752938642941,1292962.43,794843.890832,1.626687202,0.443268902055356,13650.2357509742,11.7274583946,1121.38725953,6.3155216285,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"050902031001",824.262021961164,33.6664524578509,16.4229630412933,1412841.353,543143.880888,2.601228299,0.664782526072804,5496.66793055034,12.8076683891,1075.43644255,11.6590944332,40096,0,1,12,2,2,0,0,0,0,0,-3.5,7,0,0,0,0.0476190476190476,0.104761904761905,0,0,0,0,10,0,22,0,0,0,1,0.5,0.5,0.5,0.138003734252779,0.103926778860348
"051001010509",508.878556747405,11.8539836432534,5.72364649605792,606123571.7,33683474.2705,17.99468683,0.205559006539871,2070.24435397663,12.7462619097,1157.2943168,1.04556856187,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051001010605",407.512342443563,13.0499942629733,4.94204741419918,303326188.19815,16887159.7349094,11.9078146125,0.211497447565083,1776.87069525725,12.5639260826,1166.29808782,0.522784280935,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051001010802",508.878556747405,11.8539836432534,5.72364649605792,606123571.7,33683474.2705,17.99468683,0.205559006539871,2070.24435397663,12.7462619097,1157.2943168,1.04556856187,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051001010903",1072.46506709854,69.6434224002759,31.9551602305127,333370.3432,236127.009292,1.411826402,0.665794995419074,9391.28982228811,12.5087249884,1118.83267181,15.3685078318,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051001011204",721.546635332002,27.1038325673091,11.7080863336935,4494556.968,1312055.3961,3.4255847,0.33057159754107,4930.88487685021,12.9116057624,1082.57024767,6.66666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"051001011206",824.262021961164,33.6664524578509,16.4229630412933,1412841.353,543143.880888,2.601228299,0.664782526072804,5496.66793055034,12.8076683891,1075.43644255,11.6590944332,40096,0,1,12,2,2,0,0,0,0,0,-3.5,7,0,0,0,0.0476190476190476,0.104761904761905,0,0,0,0,10,0,22,0,0,0,1,0.5,0.5,0.5,0.138003734252779,0.103926778860348
"051002040402",520.540082192152,18.1380276586636,7.40304609926233,2077579.329,631276.221029,3.291078025,0.219546555167142,1653.95538432382,12.9123475928,1239.00048676,1.90753674554,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051002040404",415.763784967204,17.1904015812606,6.45661318287102,808515.960933333,245065.173930633,3.265928256,0.219581620211267,1392.06636210556,12.9978206782333,1227.54732271667,0.635845581846667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051002050107",1020.0448205989,99.4673397097201,34.7222635322772,200983.5507,174384.639403,1.152530297,0.777178383209986,5918.97268169256,13.0566215093,1159.00988166,15.4616588419,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"051002050201",363.37563635473,16.7165885425591,5.98339672467536,173984.2769,51959.65038145,3.2533533715,0.21959915273333,1261.12185099643,13.04055722095,1221.820740695,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051002050302",1020.0448205989,99.4673397097201,34.7222635322772,200983.5507,174384.639403,1.152530297,0.777178383209986,5918.97268169256,13.0566215093,1159.00988166,15.4616588419,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"051002050406",589.5268658564,19.2138675965435,8.00039810744007,570297.3655,143525.138346,3.973501424,0.218989480212668,1934.02183552076,13.1304722621,1203.32460701,1.77448559671,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051002050503",589.5268658564,19.2138675965435,8.00039810744007,570297.3655,143525.138346,3.973501424,0.218989480212668,1934.02183552076,13.1304722621,1203.32460701,1.77448559671,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051002050507",834.023808038414,28.5028920854029,12.7933212155656,26740116.71,10840769.5808,2.466625377,0.4422068252419,7637.45070879066,13.2536249867,1184.66464065,21.3604830117,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"051002050601",895.635414713627,41.409409734002,20.8145679386042,1249191.857,772477.937932,1.61712303,0.665603580166261,5205.95373316452,13.2293731407,1160.33039109,5.63314400267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051002050602",895.635414713627,41.409409734002,20.8145679386042,1249191.857,772477.937932,1.61712303,0.665603580166261,5205.95373316452,13.2293731407,1160.33039109,5.63314400267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051002050702",834.023808038414,28.5028920854029,12.7933212155656,26740116.71,10840769.5808,2.466625377,0.4422068252419,7637.45070879066,13.2536249867,1184.66464065,21.3604830117,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"051002051401",824.262021961164,33.6664524578509,16.4229630412933,1412841.353,543143.880888,2.601228299,0.664782526072804,5496.66793055034,12.8076683891,1075.43644255,11.6590944332,40096,0,1,12,2,2,0,0,0,0,0,-3.5,7,0,0,0,0.0476190476190476,0.104761904761905,0,0,0,0,10,0,22,0,0,0,1,0.5,0.5,0.5,0.138003734252779,0.103926778860348
"051100010101",589.5268658564,19.2138675965435,8.00039810744007,570297.3655,143525.138346,3.973501424,0.218989480212668,1934.02183552076,13.1304722621,1203.32460701,1.77448559671,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051100010205",795.18677419292,21.4894756937585,10.3888974528694,282362479.2,31903879.9589,8.850411953,0.324753851338127,5718.73938122539,13.4364692358,1270.51218354,3.01810865191,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.320149540547151,0
"051100010308",795.18677419292,21.4894756937585,10.3888974528694,282362479.2,31903879.9589,8.850411953,0.324753851338127,5718.73938122539,13.4364692358,1270.51218354,3.01810865191,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.320149540547151,0
"051100010504",962.674369676151,60.858437422687,27.8986484225691,472054.432,249712.032702,1.890395512,0.665391516074443,11078.797169585,13.5725001007,1279.33935619,8.96814404432,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051100011106",924.306292544461,28.1295025663776,13.6016838392078,95359285.71,22047014.2709,4.32526993,0.440212019377077,10039.9275522443,13.4737620101,1251.72423294,0.325036115124,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"051100011107",924.306292544461,28.1295025663776,13.6016838392078,95359285.71,22047014.2709,4.32526993,0.440212019377077,10039.9275522443,13.4737620101,1251.72423294,0.325036115124,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"051100020307",922.084062805825,27.0542310761729,13.1509189478366,196167419.2,38330463.924,5.117794094,0.438919037967573,7505.59524699441,14.2752412236,1302.30385905,2.69813358013,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"051100020403",922.084062805825,27.0542310761729,13.1509189478366,196167419.2,38330463.924,5.117794094,0.438919037967573,7505.59524699441,14.2752412236,1302.30385905,2.69813358013,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"051100020405",922.084062805825,27.0542310761729,13.1509189478366,196167419.2,38330463.924,5.117794094,0.438919037967573,7505.59524699441,14.2752412236,1302.30385905,2.69813358013,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"051100020602",1097.25660667116,63.5403353960093,31.9183972579427,215285.29,104425.55012,2.061615149,0.665252403721429,6702.51644889218,14.3155214446,1285.372357,18.8817891374,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051201010204",1468.27170582202,56.9180569635461,30.7618427685539,123466486.1,51144434.1672,2.414074837,0.663157516212261,24068.7330830523,10.5802006272,963.098804103,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051201010302",1468.27170582202,56.9180569635461,30.7618427685539,123466486.1,51144434.1672,2.414074837,0.663157516212261,24068.7330830523,10.5802006272,963.098804103,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051201060105",822.282183924054,17.3105343650602,6.7167086331651,5542712.419,4334589.97531,1.278716683,0.332277872369512,16515.7316172191,9.95590876626,976.002494935,29.9207333513,60,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.5,0,0,0.359749919255945,0
"051201060205",822.282183924054,17.3105343650602,6.7167086331651,5542712.419,4334589.97531,1.278716683,0.332277872369512,16515.7316172191,9.95590876626,976.002494935,29.9207333513,60,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.5,0,0,0.359749919255945,0
"051201090605",1682.75779302251,166.958029940758,49.1762308280368,18223.4352,32001.1896709,0.569461282,1,20706.7743788089,11.0996826,1019.38413773,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.320149540547151,0
"051201140101",1043.16212109395,48.5020873311843,24.7840710164175,458688.6858,614814.210446,0.746060603,0.666342836016463,22237.7987621534,11.8331765332,1024.54502825,43.387012987,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051201140102",1032.42997960873,42.9776108013485,24.6315305812389,1926030.262,3632719.22594,0.530189694,0.666423187916143,22629.3467931833,11.9299682264,1029.99687143,45.3570648216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051201140105",1032.42997960873,42.9776108013485,24.6315305812389,1926030.262,3632719.22594,0.530189694,0.666423187916143,22629.3467931833,11.9299682264,1029.99687143,45.3570648216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051201140106",1032.42997960873,42.9776108013485,24.6315305812389,1926030.262,3632719.22594,0.530189694,0.666423187916143,22629.3467931833,11.9299682264,1029.99687143,45.3570648216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051201140108",929.420925737827,31.6190085231881,14.7058784402744,1618015.307,2102427.29043,0.769593954,0.443946828288755,16911.7549394311,12.1619070171,1060.58405228,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"051201140109",929.420925737827,31.6190085231881,14.7058784402744,1618015.307,2102427.29043,0.769593954,0.443946828288755,16911.7549394311,12.1619070171,1060.58405228,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"051201140602",962.128714975815,35.6761977898813,17.3241785466072,757884.9518,2698627.57183,0.280840871,0.66666510373192,16489.5526555107,12.6301743308,1096.5113455,27.3906626506,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051201140603",962.128714975815,35.6761977898813,17.3241785466072,757884.9518,2698627.57183,0.280840871,0.66666510373192,16489.5526555107,12.6301743308,1096.5113455,27.3906626506,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051201140605",962.128714975815,35.6761977898813,17.3241785466072,757884.9518,2698627.57183,0.280840871,0.66666510373192,16489.5526555107,12.6301743308,1096.5113455,27.3906626506,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051202011108",1021.55830487292,30.9113725330767,15.591290630697,8779695.987,4735328.58825,1.854083853,0.442940349400344,20649.2942613378,11.0790021558,1058.19434378,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"051202011109",1021.55830487292,30.9113725330767,15.591290630697,8779695.987,4735328.58825,1.854083853,0.442940349400344,20649.2942613378,11.0790021558,1058.19434378,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"051202011110",1021.55830487292,30.9113725330767,15.591290630697,8779695.987,4735328.58825,1.854083853,0.442940349400344,20649.2942613378,11.0790021558,1058.19434378,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"051202020307",533.224936836553,11.4485447066187,5.29121994430391,17851031.46,3262893.52491,5.47092074,0.217610638542944,1666.00989534911,12.4272641353,1201.86371273,1.26841718216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051202020501",533.224936836553,11.4485447066187,5.29121994430391,17851031.46,3262893.52491,5.47092074,0.217610638542944,1666.00989534911,12.4272641353,1201.86371273,1.26841718216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051202020502",533.224936836553,11.4485447066187,5.29121994430391,17851031.46,3262893.52491,5.47092074,0.217610638542944,1666.00989534911,12.4272641353,1201.86371273,1.26841718216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051202070504",1029.59394031631,87.8533226639832,32.5217893077438,261605.1874,267489.997989,0.977999961,0.777322180627021,9923.51825794203,12.5355242753,1152.54404481,15.9344262295,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"051202070803",1029.59394031631,87.8533226639832,32.5217893077438,261605.1874,267489.997989,0.977999961,0.777322180627021,9923.51825794203,12.5355242753,1152.54404481,15.9344262295,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"051202080101",720.02963620688,22.3534387127575,10.0831661297186,4817822.466,807986.741234,5.962749027,0.21728906941562,6321.16865921321,12.6097575933,1164.34468994,14.2628757549,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051202080102",720.02963620688,22.3534387127575,10.0831661297186,4817822.466,807986.741234,5.962749027,0.21728906941562,6321.16865921321,12.6097575933,1164.34468994,14.2628757549,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051202080701",556.077087559658,12.3078896253657,5.63026984735198,157663004.3,15731166.4405,10.02233426,0.213246588133072,2788.14886905294,11.8992224665,1177.23708017,0.313891834571,64,1,0,1,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.333216868732749,0
"051202080702",556.077087559658,12.3078896253657,5.63026984735198,157663004.3,15731166.4405,10.02233426,0.213246588133072,2788.14886905294,11.8992224665,1177.23708017,0.313891834571,64,1,0,1,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.333216868732749,0
"051202080703",543.215002620082,10.6872415562551,5.38628704104029,401185027.4,27617951.6582,14.52624123,0.208853986711585,2742.49609760823,11.8989984007,1177.72517015,11.9146243471,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051202080803",543.215002620082,10.6872415562551,5.38628704104029,401185027.4,27617951.6582,14.52624123,0.208853986711585,2742.49609760823,11.8989984007,1177.72517015,11.9146243471,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051202080806",543.215002620082,10.6872415562551,5.38628704104029,401185027.4,27617951.6582,14.52624123,0.208853986711585,2742.49609760823,11.8989984007,1177.72517015,11.9146243471,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051202081101",533.224936836553,11.4485447066187,5.29121994430391,17851031.46,3262893.52491,5.47092074,0.217610638542944,1666.00989534911,12.4272641353,1201.86371273,1.26841718216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051202090106",631.758989592344,17.314686249017,8.17127991399385,244525298.1,34596640.0754,7.067891517,0.215034335637204,3642.35852433373,12.5154376639,1211.78478424,5.7819025522,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051202090301",1031.44858894969,54.9082313511932,25.1960475746755,61514.71045,58160.48750615,1.0225012275,0.666128907368222,17110.6669822332,12.8646213596,1203.23087472,43.3745518492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051202090302",1129.88273144864,40.7108972962634,23.7119544040844,1022930.021,600091.446466,1.70462358,0.66553582503353,16439.482344425,12.8875972956,1186.56647037,41.0220108189,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051202090402",631.758989592344,17.314686249017,8.17127991399385,244525298.1,34596640.0754,7.067891517,0.215034335637204,3642.35852433373,12.5154376639,1211.78478424,5.7819025522,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051202090405",1129.88273144864,40.7108972962634,23.7119544040844,1022930.021,600091.446466,1.70462358,0.66553582503353,16439.482344425,12.8875972956,1186.56647037,41.0220108189,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051301010201",233.21734088253,15.6877080303628,3.30742328823655,1854470.895,440518.779765,4.209743012,0.218779643187414,946.030154761773,13.9117391968,1314.32468117,0,24044,1,0,16,0,0,0,0,0,0,0,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.228678243247965,0
"051301010205",466.169658724062,22.4238937252204,8.03151322608546,169645.7643,88201.7053727,1.923383748,0.220717665505954,1108.34129906476,13.1058934468,1375.6481694,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051301010802",877.273163445989,48.8657982115029,22.1726448582294,311478.13865,129787.239237,2.4262227485,0.664944514644085,4814.32203458189,13.03902297865,1225.461100325,18.578164049,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051301010803",860.540280814985,56.5749090724938,23.3398402041013,305526.717,142131.474142,2.149606317,0.665176995571775,4388.70082006335,13.0171751157,1237.84716746,19.8221508828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051301010804",860.540280814985,56.5749090724938,23.3398402041013,305526.717,142131.474142,2.149606317,0.665176995571775,4388.70082006335,13.0171751157,1237.84716746,19.8221508828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051301010806",666.117216769627,20.4599533691109,9.55660157243114,114832159.8,23161626.7157,4.957862468,0.217300106132161,3355.51711016202,13.0625797422,1246.69633533,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051301020301",415.763784967204,17.1904015812606,6.45661318287102,808515.960933333,245065.173930633,3.265928256,0.219581620211267,1392.06636210556,12.9978206782333,1227.54732271667,0.635845581846667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051301020303",859.522026797284,33.5625194390179,18.0445525314399,7779774.625,1369162.14802,5.68214242,0.662155876337639,6684.28213836507,13.0067501572,1229.23815767,1.96784565916,19804,1,0,32,28,12,4,0,12,0,64,-4.5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.263611405665551,0
"051301020402",614.329099776842,15.9059182710692,8.00928343708611,17954767.47,2985417.74046,6.014155737,0.217162404887211,3148.87854004545,13.024327145,1222.89680302,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051301020501",894.006046076994,41.156687350512,21.0054495123575,317429.5603,117443.004332,2.70283918,0.664712033716396,5239.94324910043,13.0608708416,1213.07503319,17.3341772152,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"051301030602",581.166612864841,14.821762046138,7.85832696767105,1663918757,180603872.335,9.213084704,0.207180812609936,2674.35202824732,13.0190370705,1310.44363665,0.0510440835267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"051301030604",581.166612864841,14.821762046138,7.85832696767105,1663918757,180603872.335,9.213084704,0.207180812609936,2674.35202824732,13.0190370705,1310.44363665,0.0510440835267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
