"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","NumFacilities","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","Financial_Deficiencies_num","Compliance_Deficiencies_num","Enforcement_Violation_Notice_num","Administrative_Order_Enforcement_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","HABs_Treat_Risk2","HABs_Treat_Score2","All_Deficiencies_num2","Administrative_Order_Enforcement_num2","Enforcement_Violation_Notice_num2","n_SWTR_tt2","n_Tot_C_tt2","n_turb_exceed2","n_DBP_mr2","DW_Ops_Risk","DW_Viol_Risk","HAB_DW_Risk"
"051302020308",905.955522282221,64.0950069813973,23.5618425742162,47963.7114,150636.32993,0.318407323,0.599767091557503,1397.95667953505,14.1128679296,1284.87403173,7.56813417191,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259906836623001
"051302030307",762.491044394111,29.5487889764532,14.2700634023586,140281336.1,57603628.3419,2.434939245,0.396342144302457,3599.32578375515,14.5289028455,1329.23268857,0.621031004856,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178536857720983
"051302030308",762.491044394111,29.5487889764532,14.2700634023586,140281336.1,57603628.3419,2.434939245,0.396342144302457,3599.32578375515,14.5289028455,1329.23268857,0.621031004856,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178536857720983
"051302030309",762.491044394111,29.5487889764532,14.2700634023586,140281336.1,57603628.3419,2.434939245,0.396342144302457,3599.32578375515,14.5289028455,1329.23268857,0.621031004856,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178536857720983
"051302050302",651.13615677399,21.6780063381985,10.2809859124715,222413889.4,9423662.95963,2.102775028,0.197969420644469,3153.06638256109,13.6640129853,1329.57971325,1.16252390057,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0991877682577875
"051302050305",650.677796898972,22.491486218033,10.3343169784871,222413889.4,4360169.86504,2.102775028,0.198120578167138,3179.77905366552,13.6751885902,1328.88463226,7.64594059406,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0992482312668551
"051302050308",650.677796898972,22.491486218033,10.3343169784871,222413889.4,4360169.86504,2.102775028,0.198120578167138,3179.77905366552,13.6751885902,1328.88463226,7.64594059406,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0992482312668551
"051302050708",644.817543008992,16.1918864422425,7.92341111271439,1678837464,190178157.615,8.827709226,0.186370508901167,4290.83330663501,13.7970972309,1321.31800714,0.181552587646,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0945482035604669
"051302050805",1099.38241281111,68.0059077740675,29.8710051242862,315532.5352,218390.514588,1.444808653,0.598911769415449,9846.61549929892,15.0336542614,1224.53821847,18.9732142857,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.25956470776618
"051401010701",649.527423429314,17.6911066613446,6.99416627842168,645228.8959,193728.839603,3.330577375,0.197484041365778,3142.03220206132,12.4956115025,1153.47831297,1.86874304783,31,11637,1,0,8,0,0,0,0,0,0,0,-4.5,9,0,0,0,0.00809061488673139,0,0,4,1,5,0,0,0,0,1,0,0,0,-0.191489361702128,0.6,0,0,0,0,0.0493827160493827,0.0294117647058824,0,0.496408859840232,0.00323624595469256,0.278204409673343
"051401030104",714.261316937325,28.898876274964,12.3675552267996,1704095.997,638294.871447,2.669763227,0.297970439926371,5246.28848389398,13.2220884067,1188.53231751,14.1690008459,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139188175970549
"051401030107",714.261316937325,28.898876274964,12.3675552267996,1704095.997,638294.871447,2.669763227,0.297970439926371,5246.28848389398,13.2220884067,1188.53231751,14.1690008459,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139188175970549
"051401030204",714.261316937325,28.898876274964,12.3675552267996,1704095.997,638294.871447,2.669763227,0.297970439926371,5246.28848389398,13.2220884067,1188.53231751,14.1690008459,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139188175970549
"051401030301",1028.31029782843,72.4581148273386,33.2669892096515,213288.3489,147828.497838,1.442809428,0.598915467908709,10129.306633424,13.4154302091,1192.13607003,29.4785478548,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259566187163483
"051401030302",1028.31029782843,72.4581148273386,33.2669892096515,213288.3489,147828.497838,1.442809428,0.598915467908709,10129.306633424,13.4154302091,1192.13607003,29.4785478548,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259566187163483
"051401040602",649.527423429314,17.6911066613446,6.99416627842168,645228.8959,193728.839603,3.330577375,0.197484041365778,3142.03220206132,12.4956115025,1153.47831297,1.86874304783,31,11637,1,0,8,0,0,0,0,0,0,0,-4.5,9,0,0,0,0.00809061488673139,0,0,4,1,5,0,0,0,0,1,0,0,0,-0.191489361702128,0.6,0,0,0,0,0.0493827160493827,0.0294117647058824,0,0.496408859840232,0.00323624595469256,0.278204409673343
"051401040703",720.02963620688,22.3534387127575,10.0831661297186,4817822.466,807986.741234,5.962749027,0.195469013310601,6321.16865921321,12.6097575933,1164.34468994,14.2628757549,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0981876053242403
"051402010402",1031.44858894969,54.9082313511932,25.1960475746755,61514.71045,58160.48750615,1.0225012275,0.599236586594607,17110.6669822332,12.8646213596,1203.23087472,43.3745518492,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259694634637843
"051402010404",1031.44858894969,54.9082313511932,25.1960475746755,61514.71045,58160.48750615,1.0225012275,0.599236586594607,17110.6669822332,12.8646213596,1203.23087472,43.3745518492,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259694634637843
"051402030301",1115.94563672067,85.0852902343098,31.7638891166997,228963.18985,197772.4702475,1.1242962005,0.649155195418743,10025.7924888201,15.0271482942,1224.7273542,18.60855836235,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.75,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.279662078167497
"051402030802",928.729865252408,47.4142408699867,19.8646787305234,241542.0868,151394.129367,1.595452116,0.59879973388509,4522.02778267151,13.5902044599,1214.66561257,8.35987261146,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259519893554036
"051402040101",770.352043032865,25.1618685271387,10.7725771957968,20145175,8572986.61304,2.349843291,0.29796181467762,3791.82298681408,13.4717178122,1212.09241264,15.4732751784,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139184725871048
"051402040102",770.352043032865,25.1618685271387,10.7725771957968,20145175,8572986.61304,2.349843291,0.29796181467762,3791.82298681408,13.4717178122,1212.09241264,15.4732751784,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139184725871048
"051402050103",657.831248355803,17.5125909943466,7.5546424104556,16120079.46,3249347.03921,4.961021303,0.196146193333998,2224.70171972954,14.5336138467,1244.46021274,0,28,5262,1,0,14,0,0,0,0,0,0,0,-4,8,0,0,0,0.0679611650485437,0,0,0,0,42,0,0,0,0,1,0,0,0,-0.170212765957447,0.533333333333333,0,0,0,0,0,0,0,0.463333333333333,0.0271844660194175,0.269228703870816
"051402050104",657.831248355803,17.5125909943466,7.5546424104556,16120079.46,3249347.03921,4.961021303,0.196146193333998,2224.70171972954,14.5336138467,1244.46021274,0,28,5262,1,0,14,0,0,0,0,0,0,0,-4,8,0,0,0,0.0679611650485437,0,0,0,0,42,0,0,0,0,1,0,0,0,-0.170212765957447,0.533333333333333,0,0,0,0,0,0,0,0.463333333333333,0.0271844660194175,0.269228703870816
"051402050105",657.831248355803,17.5125909943466,7.5546424104556,16120079.46,3249347.03921,4.961021303,0.196146193333998,2224.70171972954,14.5336138467,1244.46021274,0,28,5262,1,0,14,0,0,0,0,0,0,0,-4,8,0,0,0,0.0679611650485437,0,0,0,0,42,0,0,0,0,1,0,0,0,-0.170212765957447,0.533333333333333,0,0,0,0,0,0,0,0.463333333333333,0.0271844660194175,0.269228703870816
"051402050202",866.951212772317,32.8939884408855,16.4254526313731,2766030.536,1510837.13572,1.830793512,0.598578988608328,6428.48059630477,14.4253733094,1225.59596573,1.89393939394,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259431595443331
"051402050302",657.831248355803,17.5125909943466,7.5546424104556,16120079.46,3249347.03921,4.961021303,0.196146193333998,2224.70171972954,14.5336138467,1244.46021274,0,28,5262,1,0,14,0,0,0,0,0,0,0,-4,8,0,0,0,0.0679611650485437,0,0,0,0,42,0,0,0,0,1,0,0,0,-0.170212765957447,0.533333333333333,0,0,0,0,0,0,0,0.463333333333333,0.0271844660194175,0.269228703870816
"051402050307",745.17542193033,27.9701977706391,12.2578164807843,548306.5243,159303.778128,3.441892929,0.297400836511993,4944.54889888806,14.3987584979,1185.17756733,9.10447761194,34,9076,1,0,16,0,0,26,0,0,0,26,-4.5,9,0,0,0,0.113268608414239,0,0,0,0,70,0,0,0,0,0,0,0.5,0,-0.191489361702128,0.6,0,0.015531660692951,0,0,0,0,0,0.490776583034648,0.0453074433656958,0.324332456491795
"051402060401",928.729865252408,47.4142408699867,19.8646787305234,241542.0868,151394.129367,1.595452116,0.59879973388509,4522.02778267151,13.5902044599,1214.66561257,8.35987261146,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259519893554036
"060101020405",544.416585524995,11.6582332017156,5.70694291665396,198123565.5,31215663.0303,6.346928024,0.194123016839251,3314.78919377278,11.4786852766,1162.49495072,1.1724137931,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0976492067357003
"060101020601",544.416585524995,11.6582332017156,5.70694291665396,198123565.5,31215663.0303,6.346928024,0.194123016839251,3314.78919377278,11.4786852766,1162.49495072,1.1724137931,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0976492067357003
"060101030505",472.612944897843,17.2319549907817,6.03869383574291,843820.8853,255768.918612,3.299153735,0.197505837129679,2098.34607064816,10.9715346426,1200.72817134,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0990023348518718
"060101040210",560.051157854829,14.8054711709216,7.00354650072748,550525066,118255437.914,4.655389025,0.192537264969584,3169.24217911792,12.344332748,1151.32964667,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0970149059878336
"060101040301",560.051157854829,14.8054711709216,7.00354650072748,550525066,118255437.914,4.655389025,0.192537264969584,3169.24217911792,12.344332748,1151.32964667,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0970149059878336
"060101050601",183.466824648085,6.68063087994422,2.69339551074399,7443749.883,1304833.48423,5.704750783,0.195647578933419,1310.51084028313,10.4113402491,1447.31944591,0.0734536082474,10,1758,1,0,0,0,0,9,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00537634408602151,0.046875,0,0,0,0,0.252612567204301,0,0.179304058455088
"060101050603",224.20279023567,13.8454823745339,2.96593853204288,764499.5651,176436.390825,4.333003833,0.196725265153701,1237.02735353363,10.925008783,1280.66326526,0.152228342514,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0986901060614806
"060101050903",216.428003232894,18.8651834913802,3.82039397888087,19771.26932,15153.5179756,1.304730837,0.19902415176174,1183.60733735908,10.7868567062,1265.34923639,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.099609660704696
"060101070101",567.621661953658,14.9437907894974,7.08705746163313,602042267.8,1865056.80506,5.147862221,0.195599564281875,3969.24645178634,12.4121966998,1188.26208267,4.27504553734,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0982398257127499
"060101070105",486.217623699062,12.8878596721541,6.66515286258045,0,115084901.53,5.147862221,0.192678407622383,2800.57129811811,12.3076168447,1249.75677565,6.31481481481,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0970713630489534
"060101070403",486.217623699062,12.8878596721541,6.66515286258045,0,115084901.53,5.147862221,0.192678407622383,2800.57129811811,12.3076168447,1249.75677565,6.31481481481,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0970713630489534
"060101080905",567.621661953658,14.9437907894974,7.08705746163313,602042267.8,1865056.80506,5.147862221,0.195599564281875,3969.24645178634,12.4121966998,1188.26208267,4.27504553734,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0982398257127499
"060102020201",238.843272604683,19.8015017839827,4.24026590690185,285053.8491,204117.851531,1.39651596,0.198948793851956,1144.27417950275,10.6280009488,2051.64141107,0.395498392283,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0995795175407825
"060102020504",319.492194732897,6.83481575375929,4.40618634996181,282950270,35229462.2144,7.190807615,0.193299437116063,1271.07063936318,11.6760069151,1594.61586335,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.097319774846425
"060102020505",319.492194732897,6.83481575375929,4.40618634996181,282950270,35229462.2144,7.190807615,0.193299437116063,1271.07063936318,11.6760069151,1594.61586335,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.097319774846425
"060102040401",319.492194732897,6.83481575375929,4.40618634996181,282950270,35229462.2144,7.190807615,0.193299437116063,1271.07063936318,11.6760069151,1594.61586335,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.097319774846425
"060102060102",234.541556385782,20.3903521342603,3.76743165394994,132560.8437,73282.9794345,1.808889674,0.198640498841695,1258.14645837071,11.9435302214,1349.98980233,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0994561995366779
"060102060105",234.541556385782,20.3903521342603,3.76743165394994,132560.8437,73282.9794345,1.808889674,0.198640498841695,1258.14645837071,11.9435302214,1349.98980233,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0994561995366779
"060102060404",233.21734088253,15.6877080303628,3.30742328823655,1854470.895,440518.779765,4.209743012,0.196809904434221,946.030154761773,13.9117391968,1314.32468117,0,28,24044,1,0,16,0,0,0,0,0,0,0,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.212765957446809,0.666666666666667,0,0,0,0,0,0,0,0.516666666666667,0,0.285390628440355
"060102070404",569.983635906498,20.6222447545485,8.61418776975971,45426974.62,20032220.7298,2.267695436,0.197662681004543,2346.41371564275,12.9230533755,1238.51463196,2.68956849602,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.099065072401817
"060102080201",656.929863629106,40.7156447000357,16.4917749436634,1133671.435,1605852.14578,0.705962534,0.499429302278289,2654.5953701102,12.7109870607,1400.30888664,3.53105698637,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.219771720911316
"060102080202",656.929863629106,40.7156447000357,16.4917749436634,1133671.435,1605852.14578,0.705962534,0.499429302278289,2654.5953701102,12.7109870607,1400.30888664,3.53105698637,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.219771720911316
"060102080301",681.824320927724,30.2644413227387,12.746807228401,1299751.855,890441.513652,1.459671238,0.298879700750465,4207.31734812163,12.706158889,1401.7882329,5.69279346211,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139551880300186
"060102080302",681.824320927724,30.2644413227387,12.746807228401,1299751.855,890441.513652,1.459671238,0.298879700750465,4207.31734812163,12.706158889,1401.7882329,5.69279346211,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139551880300186
"060200010502",528.210632774773,15.3323698369175,7.03084770677993,0,109733605.958,2.498387009,0.194844773473899,2595.26043636951,12.9201074943,1326.31755505,0.153971708379,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0979379093895595
"060200010609",528.210632774773,15.3323698369175,7.03084770677993,0,109733605.958,2.498387009,0.194844773473899,2595.26043636951,12.9201074943,1326.31755505,0.153971708379,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0979379093895595
"060200010804",932.696719708449,92.7248423320498,29.4750038256323,7046.665624,21298.5017502,0.33085236,0.699761558360614,3703.93986553307,15.2778564037,1233.05706131,1.45222929936,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.299904623344246
"060200010904",932.696719708449,92.7248423320498,29.4750038256323,7046.665624,21298.5017502,0.33085236,0.699761558360614,3703.93986553307,15.2778564037,1233.05706131,1.45222929936,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.299904623344246
"060200010905",528.210632774773,15.3323698369175,7.03084770677993,0,109733605.958,2.498387009,0.194844773473899,2595.26043636951,12.9201074943,1326.31755505,0.153971708379,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0979379093895595
"060200011202",528.210632774773,15.3323698369175,7.03084770677993,0,109733605.958,2.498387009,0.194844773473899,2595.26043636951,12.9201074943,1326.31755505,0.153971708379,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0979379093895595
"060200020105",364.011929807757,7.31549940246123,4.78362088032752,82459955.2,28000508.6754,2.944944902,0.196883666566992,1571.11430715503,12.7134112797,1600.39969841,1.88571428571,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0987534666267966
"060200020203",364.011929807757,7.31549940246123,4.78362088032752,82459955.2,28000508.6754,2.944944902,0.196883666566992,1571.11430715503,12.7134112797,1600.39969841,1.88571428571,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0987534666267966
"060200020508",413.002042038419,8.79212137834921,5.55271630754397,38273058,16402595.5693,2.333353783,0.197726757810856,1571.21738365062,13.1005637697,1500.1338513,6.74637681159,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0990907031243425
"060200020601",413.002042038419,8.79212137834921,5.55271630754397,38273058,16402595.5693,2.333353783,0.197726757810856,1571.21738365062,13.1005637697,1500.1338513,6.74637681159,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0990907031243425
"060200020904",365.621696041254,15.9881713578209,5.33482492078573,806573.2409,370616.538758,2.176301388,0.198352844799957,1388.86642896287,13.6160346706,1451.19887179,0.897959183673,48,7959,1,0,21,0,0,0,0,0,0,0,-4,8,0,0,0,0,0,0,0,0,0,0,3,6,0,1,0,0,0,-0.170212765957447,0.533333333333333,0,0,0,0,0,0,0.0333333333333333,0.463333333333333,0.00333333333333333,0.265341137919983
"060200030209",365.621696041254,15.9881713578209,5.33482492078573,806573.2409,370616.538758,2.176301388,0.198352844799957,1388.86642896287,13.6160346706,1451.19887179,0.897959183673,48,7959,1,0,21,0,0,0,0,0,0,0,-4,8,0,0,0,0,0,0,0,0,0,0,3,6,0,1,0,0,0,-0.170212765957447,0.533333333333333,0,0,0,0,0,0,0.0333333333333333,0.463333333333333,0.00333333333333333,0.265341137919983
"060300010102",698.334659968873,50.2004459582553,18.5402366922869,143117.557885,194565.22831405,0.6053007475,0.399548424964034,2476.65762513632,13.78198961055,1570.36392415,4.019548085085,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,-1,0,0,0,0,0,0,0,0,0.05,0,0.179819369985614
"060300010301",742.915519037191,60.6992420774505,21.3079818230594,31972.90987,85977.2486451,0.371876433,0.499728538401213,3010.45112636076,13.8074521766,1567.46932905,6.43743641913,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.219891415360485
"060300010906",533.563882199009,15.9506583346587,7.57595565402105,0,258586066.779,2.889968384,0.190104597716252,2907.15095947317,13.1917721845,1340.13315899,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0960418390865009
"060300020902",533.563882199009,15.9506583346587,7.57595565402105,0,258586066.779,2.889968384,0.190104597716252,2907.15095947317,13.1917721845,1340.13315899,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0960418390865009
"060300021205",602.980383144916,18.0962565722786,9.09664001966107,0,200473078.186,2.889968384,0.191839411060818,3334.02196826108,13.5330268567,1357.89363184,4.52488687783,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0967357644243271
